637670600,0.00153940590099,4.23230863542e-34,0.18811006844,0.8103505373
637759400,0.000481605209643,3.21218530285e-18,4.16157617935e-41,0.99951839447
637962000,3.98737327878e-11,7.73178042638e-30,0.995719194412,0.0042808316648
638056200,1.0,0.0,0.0,0.0
638147200,0.812147319317,6.16432957803e-20,0.0,0.187852695584
638231400,0.00468576978892,0.0,2.0774789391e-06,0.995312154293
638337900,8.47676323079e-30,0.0,0.999999582767,4.21615141022e-07
638470000,0.0320224799216,7.86862718882e-40,0.0106513351202,0.957326173782
638579900,1.0,1.40129846432e-45,0.0,1.27102270054e-16
638677500,8.10398348769e-15,1.71988367019e-39,0.000627362926025,0.999372661114
638810400,5.85295743878e-40,1.0,0.0,0.0
638885600,1.0,0.0,0.0,5.35938099539e-37
639095700,0.999297738075,1.26993916183e-06,3.06776564685e-05,0.000670308654662
639193000,0.00056708836928,5.97722762039e-17,0.426947563887,0.572485327721
639282000,0.131423324347,0.30115839839,0.318859547377,0.248558729887
639370400,1.09741732642e-14,0.0,0.000115769333206,0.99988424778
639479200,1.0,0.0,0.0,3.69481149252e-32
639557700,1.0,0.0,0.0,1.79053321744e-27
639649700,1.6575755879e-08,1.19578748465e-26,0.326820909977,0.673179090023
639771600,2.18430634691e-10,0.0,0.0,1.0
639848500,0.0,0.0,1.0,0.0
639926600,1.0,0.0,6.83598106892e-36,5.15441897231e-30
640135800,0.999951601028,3.84309889467e-10,3.13529635605e-05,1.70258717844e-05
640862800,0.00108113721944,1.91490204413e-32,0.998819768429,9.9083983514e-05
640942800,1.0,2.4092896791e-18,8.06524064114e-13,2.39093900234e-09
641126300,1.25788648161e-12,0.0,0.0222047902644,0.977795183659
641308400,0.999998450279,1.10702578682e-43,0.0,1.52217830873e-06
641402900,0.966998755932,8.92440218947e-11,0.0109980050474,0.0220032371581
641555000,0.0,0.0,1.0,3.7473523533e-41
641637000,1.0,1.28929687415e-30,4.46503082078e-24,8.01893105657e-17
641717900,0.000944699568208,0.0,0.478356838226,0.520698428154
642025900,0.985703289509,8.85818673849e-33,0.0,0.0142967095599
642128100,2.35953078399e-31,0.0,1.0,1.30995403413e-09
642251000,0.962130963802,0.00141717458609,0.00746167870238,0.0289901662618
642444600,0.114714175463,0.228955179453,0.441426128149,0.214904531837
642571300,1.0,0.0,0.0,0.0
642681400,4.08277216479e-08,0.0,1.04399766881e-36,0.999999940395
642894200,3.00964188682e-07,2.78446037928e-12,0.000231498663197,0.999768197536
643063100,1.34441820069e-26,0.0,8.39489828763e-08,0.999999940395
643608200,4.86424923076e-27,0.0,0.999990224838,9.76841602096e-06
644044600,1.3747446701e-06,0.0,0.000355816329829,0.999642789364
644155600,9.19532462326e-14,1.30216533995e-30,1.72030522663e-05,0.999982774258
644405900,0.131421416998,0.301162093878,0.31886062026,0.248555853963
644516300,1.6575755879e-08,1.19578748465e-26,0.326820909977,0.673179090023
644640000,0.131420657039,0.301160305738,0.318860888481,0.248558148742
644734000,0.144682198763,0.283178806305,0.321700513363,0.250438481569
644869100,0.0,0.0,0.000268465693807,0.99973154068
644958700,7.10463424203e-11,1.9370590547e-31,0.0189110375941,0.981088936329
645064400,3.72346112272e-05,2.88737525774e-18,0.0,0.999962747097
645188600,5.20406079523e-33,0.0,1.0,7.19160863282e-24
645256900,0.0111247142777,1.06801378468e-16,0.0,0.98887526989
645366300,0.0952109470963,0.0147688016295,0.523592352867,0.366427868605
645456100,0.89031201601,0.0081773204729,0.0291003063321,0.0724103525281
645569100,2.55960124207e-08,3.29114557829e-09,0.0,1.0
645645200,0.131421178579,0.301160484552,0.318859815598,0.248558521271
645736200,1.0,4.5257584245e-29,1.53136019877e-35,4.88676997724e-17
645820600,1.0,4.23401322654e-21,1.33755012406e-16,1.06552449156e-11
645930300,0.131421178579,0.301160484552,0.318859815598,0.248558521271
646021700,2.85612825161e-19,0.0,1.83413590315e-18,1.0
646211200,0.00132110994309,1.27383998461e-07,0.922411441803,0.076267324388
646317700,9.18953929253e-27,0.0,0.999150574207,0.00084941717796
646407900,1.0,1.98627287326e-23,1.98884059798e-18,5.92944801332e-13
646487700,0.0,0.0,1.0,3.9401472287e-33
646588000,1.0,1.02486202314e-32,0.0,1.33191910834e-08
646793300,0.0,0.0,1.0,6.69346522653e-13
646905300,0.999897837639,3.72417972017e-08,1.92432821677e-06,0.000100196819403
647047100,1.40129846432e-45,0.0,1.19521143185e-35,1.0
647130500,0.0814813449979,2.01310170195e-19,0.0,0.918518662453
647251000,0.0,0.0,1.0,0.0
647351800,0.0,0.0,1.0,9.84227343284e-36
647431500,0.950731694698,0.00219640135765,0.0105024306104,0.036569468677
647532500,0.999881982803,4.85479780821e-08,2.36926189245e-06,0.000115575479867
647627500,0.00240913685411,2.5296239878e-41,0.121560268104,0.876030623913
647799000,0.997387945652,1.42927524394e-06,2.36284151356e-07,0.00261039892212
647945500,1.0,4.44701718201e-22,2.79281830322e-20,3.71011684916e-12
648042700,1.0,1.95182424823e-33,7.18982490731e-13,1.81974157965e-10
648288200,0.999998688698,3.95814484426e-18,2.30574862606e-31,1.2983268789e-06
648545700,1.71620069978e-06,1.512427501e-19,0.399144977331,0.600853323936
648671300,0.0,0.0,1.0,0.0
648808500,0.0,0.0,1.0,2.06859141205e-37
648905900,8.6048270731e-09,2.9488849288e-24,0.0248223878443,0.975177586079
648990300,0.0,0.0,1.0,0.0
649118400,5.18441296092e-15,0.0,4.23502122044e-18,1.0
649271200,3.53808331965e-07,4.01901008297e-21,0.231154173613,0.768845498562
649354900,0.000644725281745,9.16051376976e-08,7.33298745599e-35,0.999355196953
649496000,1.0,0.0,0.0,0.0
649635000,3.14343400246e-23,0.0,0.571209847927,0.428790152073
649765900,1.0,2.81771413648e-39,0.0,2.05861050429e-10
649842900,1.0,4.44701718201e-22,2.79281830322e-20,3.71011684916e-12
649934000,6.3984315911e-29,0.0,1.0,1.90222056422e-20
650028700,0.0,0.0,1.0,6.65109356479e-11
650256500,0.999998033047,2.47444807699e-11,6.18027407029e-09,1.9460853764e-06
650352600,0.999977827072,0.0,1.74263696806e-08,2.21314949158e-05
650489000,1.0,0.0,0.0,2.18364339696e-41
650563600,1.0,0.0,0.0,0.0
650673000,1.0,0.0,0.0,7.25982496341e-10
650753300,0.00985362287611,9.23853278323e-08,1.17629005494e-11,0.990146279335
650842200,0.0,0.0,0.999732494354,0.000267494819127
650917800,0.131421416998,0.301162093878,0.31886062026,0.248555853963
651026800,1.16027804324e-05,0.0,1.63697077369e-05,0.999972045422
651197900,0.989401996136,0.000160964074894,0.00136520469096,0.00907183624804
651357200,0.13142119348,0.301159977913,0.318861395121,0.248557418585
651488500,0.999790132046,4.25869320697e-24,2.31128160522e-05,0.000186750636203
651953500,9.23380642781e-12,0.0,0.0,1.0
652046300,2.83822373603e-05,4.35362652911e-16,7.21131641512e-07,0.999970912933
652179200,0.0,0.0,1.0,6.65109356479e-11
652407700,0.888142347336,7.53618314114e-42,3.1058530313e-29,0.111857637763
652522100,1.5833586664e-09,3.10655565719e-30,0.293022036552,0.706977963448
652601400,0.0,0.0,1.0,6.98363041744e-38
652726900,2.55960124207e-08,3.29114557829e-09,0.0,1.0
652804500,3.40343277495e-23,0.0,1.0,1.05484421812e-25
653059400,2.66681110746e-41,0.0,1.0,2.83912010506e-17
653181900,0.306587427855,0.0309450924397,2.06120057555e-05,0.662446856499
653260400,1.41705586429e-05,1.1978299273e-41,0.0434104651213,0.956575334072
653378900,0.0156919714063,0.0130896931514,0.93352741003,0.0376909300685
653453500,0.0,0.0,1.0,0.0
653526200,0.13142170012,0.301161170006,0.318858861923,0.248558238149
653654500,7.99184797218e-16,3.58500596288e-15,0.0,1.0
653752100,0.131421819329,0.301157206297,0.318863004446,0.248557984829
653943600,1.0,0.0,0.0,1.40129846432e-45
654033000,2.94272677508e-44,0.0,1.0,1.06827925412e-12
654153100,0.0,0.0,0.0702265948057,0.929773390293
654235100,4.29627583422e-22,0.0,0.999999880791,1.11430907168e-07
654418800,1.0932394934e-23,0.0,8.77389823017e-08,0.999999940395
654523200,5.10702702741e-05,6.70203413975e-23,0.214938953519,0.785009980202
654682700,1.0,0.0,0.0,1.40129846432e-45
654763600,2.60471311993e-29,0.0,0.466936737299,0.533063232899
654866000,0.306587427855,0.0309450924397,2.06120057555e-05,0.662446856499
654942700,1.0,0.0,0.0,0.0
655027500,0.373206049204,0.134041160345,0.252782434225,0.239970371127
655177000,7.20300548096e-08,3.96505064347e-28,0.0,0.999999940395
655312600,1.0,0.0,0.0,1.12103877146e-44
655521800,0.504013001919,1.40243100085e-24,0.117365188897,0.378621816635
655969700,0.999998450279,1.59250113096e-11,4.37367120298e-09,1.53480311837e-06
656114600,0.0,0.0,1.0,9.49139651965e-14
656211500,1.0,7.13539776736e-40,1.09464162994e-12,2.14093062723e-10
656317300,0.295914113522,0.150550752878,0.00629593059421,0.54723918438
656421100,0.0,0.0,1.0,3.28027510241e-30
656537600,0.188750579953,6.16199249635e-05,1.07997784977e-14,0.811187803745
656674800,1.0,2.94639512759e-21,1.00629055998e-16,8.76464872901e-12
656858200,9.04374524018e-28,0.0,0.999992728233,7.30011015548e-06
657074200,0.991196513176,1.90017512836e-09,8.88569201328e-19,0.00880349520594
657175600,4.78322048636e-09,2.02492853673e-25,1.98691196829e-07,0.999999821186
657310700,0.999977827072,0.0,1.74263696806e-08,2.21314949158e-05
657439900,0.999998867512,7.54310589685e-12,1.82724591014e-09,1.1446282997e-06
657611500,0.99990427494,3.30370610868e-08,1.75167758698e-06,9.39369565458e-05
657718100,5.36662838613e-08,0.0,0.999978542328,2.14148640225e-05
657826500,1.0,1.98627287326e-23,1.98884059798e-18,5.92944801332e-13
657906900,0.0,0.0,1.0,0.0
658015600,1.38974471042e-07,3.3249316115e-14,0.999613046646,0.000386811385397
658089500,3.53808331965e-07,4.01901008297e-21,0.231154173613,0.768845498562
658172100,1.59015394274e-06,3.6944519686e-36,0.457039415836,0.542958974838
658293800,1.06352627609e-19,2.57558657743e-42,0.0,1.0
658377900,1.29479978104e-42,0.0,3.20379278662e-11,1.0
658470200,1.93453114639e-10,3.22740680023e-33,0.514999449253,0.485000580549
658615300,0.0,0.0,0.0,1.0
658705400,0.481968104839,0.0,4.33106102093e-08,0.518031835556
658817100,0.0,0.0,1.0,0.0
658981600,2.8990731668e-21,0.0,0.999994397163,5.58589317734e-06
660098200,0.998298704624,4.2790711946e-11,1.47357635274e-18,0.0017013134202
660281500,0.00288910418749,1.45506344751e-08,6.48827237597e-13,0.997110903263
660436100,0.00032520366949,1.73184314112e-11,0.486682474613,0.512992322445
660509600,5.10702702741e-05,6.70203413975e-23,0.214938953519,0.785009980202
660675900,1.08100526685e-13,0.0,1.0,7.13207803926e-09
660795900,2.04440175306e-26,0.0,1.0,3.07619263396e-09
660868300,4.03686924112e-15,2.79945802009e-39,1.67342534496e-07,0.999999821186
660958700,0.0,0.0,1.0,3.28027510241e-30
661074600,0.0,0.0,1.0,0.0
661205800,1.6466923114e-07,3.88039985081e-23,0.361785411835,0.638214409351
661306200,1.0,0.0,0.0,0.0
661392000,3.69244435205e-06,3.6542533212e-21,0.0,0.999996304512
661524900,3.93978316637e-09,7.64423321824e-29,0.305889040232,0.694110929966
661626400,3.39711779215e-14,1.19323773275e-29,0.999999821186,2.07547159903e-07
661715100,1.29267505684e-30,0.0,0.999999940395,5.93420352857e-08
661788400,2.47562456934e-06,0.0,0.00846380274743,0.991533696651
662042800,1.12043998225e-27,1.40129846432e-45,0.0,1.0
662140800,0.000182732619578,4.1865192953e-14,0.460051178932,0.539766073227
662229900,2.33737819144e-06,4.5019568502e-19,0.40417560935,0.595822036266
662327600,3.72346112272e-05,2.88737525774e-18,0.0,0.999962747097
662451800,2.7021156945e-35,0.0,1.0,2.42037755013e-28
662707300,1.00127567626e-21,0.0,0.0,1.0
662801700,5.37688683835e-05,4.0183636041e-14,0.082725673914,0.917220532894
662991500,0.812147319317,6.16432957803e-20,0.0,0.187852695584
663072200,0.0,0.0,1.0,3.28027510241e-30
663188400,0.999999582767,4.32064468489e-31,0.0,3.99628930836e-07
666785200,0.993122518063,4.65148696094e-06,1.06265383693e-06,0.0068717491813
667014700,8.35887203721e-06,2.41942259733e-30,0.0,0.99999165535
667128200,1.0,0.0,0.0,0.0
667214500,0.0,0.0,1.0,1.16027512846e-42
667330200,4.77896406892e-08,6.36869171793e-27,0.326886773109,0.673113167286
667691500,0.131423488259,0.301157832146,0.318859189749,0.248559519649
667801200,1.0,0.0,0.0,0.0
667894200,0.131420314312,0.301165819168,0.318854868412,0.248558968306
668000400,0.0,0.0,1.0,0.0
668083600,6.16984585184e-33,0.0,2.4511607479e-13,1.0
668204800,1.0,0.0,6.83598106892e-36,5.15441897231e-30
668415700,0.0,0.0,1.0,0.0
668605600,3.91080538213e-29,0.0,1.0,4.54523849114e-11
668812600,0.00344281853177,3.05001954843e-35,0.134401261806,0.862155914307
668960400,1.12103877146e-44,0.0,1.0,1.40681452735e-22
669065000,4.66678923426e-18,3.22298646795e-44,0.999998986721,1.03294917153e-06
669713900,1.13264952972e-09,1.68965475232e-29,0.00218057399616,0.997819423676
669787800,5.10072641014e-43,0.0,0.989436626434,0.0105633493513
670122800,0.945308327675,0.00261121639051,0.0120174381882,0.0400630012155
670201200,0.0905029028654,2.92739237295e-08,5.90931451648e-26,0.909497082233
670313100,0.131421297789,0.301161706448,0.318859070539,0.248557910323
670410800,9.44149503305e-28,0.0,1.0,4.97982384495e-11
670512900,0.999734699726,5.33987675278e-16,2.23874219429e-29,0.000265316804871
670680600,0.131421267986,0.301161885262,0.318859130144,0.248557701707
670772700,1.71620069978e-06,1.512427501e-19,0.399144977331,0.600853323936
670892200,0.0,0.0,1.72031937857e-32,1.0
670974900,0.543302536011,0.0811845734715,0.170020088553,0.205492779613
671111100,1.0,0.0,6.83598106892e-36,5.15441897231e-30
671323100,0.13142259419,0.301157861948,0.318861752748,0.248557806015
671418700,0.999909281731,3.86785281084e-39,1.51125788858e-14,9.06976783881e-05
671499900,2.40425324591e-05,0.0,2.36366429233e-30,0.999975979328
671643400,4.34402523941e-44,0.0,0.00106946052983,0.998930513859
671851900,0.00943819712847,1.8076352859e-08,0.517811357975,0.472750395536
671931600,2.00887346485e-18,0.0,0.999997258186,2.75246497949e-06
672158400,0.0,0.0,1.0,0.0
672232100,0.899955928326,2.33425751617e-07,1.45721621246e-15,0.100043840706
672364300,1.51186923176e-05,1.7191144087e-30,0.0,0.99998486042
672470700,0.131419613957,0.301161646843,0.318861991167,0.248556762934
672888600,3.1275682417e-18,0.0,1.46414379287e-06,0.999998509884
672983300,9.65346099532e-26,0.0,0.999141633511,0.00085836549988
673077600,0.0,0.0,1.0,0.0
673205100,4.24061994408e-08,1.91193145459e-21,0.999999940395,2.73376460358e-12
673463600,1.55284286948e-13,4.86082411305e-41,0.0,1.0
673593100,3.60900485248e-05,5.74564961581e-12,0.999963581562,3.55634057314e-07
673714500,9.617251581e-19,0.0,0.9963362813,0.00366371218115
673879300,0.812147319317,6.16432957803e-20,0.0,0.187852695584
673957700,6.33646237702e-08,1.6469408334e-20,0.980341970921,0.0196579806507
674047400,1.0,0.0,0.0,3.95440681507e-18
674119500,0.997667908669,0.0,0.0,0.00233209202997
674205700,0.00132110994309,1.27383998461e-07,0.922411441803,0.076267324388
674306200,0.0,0.0,1.55378776321e-40,1.0
674395000,0.999507009983,0.0,0.0,0.000492995546665
674617900,2.62583639728e-12,0.982647776604,0.0173513554037,8.47773264923e-07
674717300,1.0,0.0,2.38220738935e-44,4.37688231994e-24
674890900,0.115336447954,3.28004091443e-07,2.08978202631e-22,0.88466322422
675024000,9.83711521956e-43,0.0,0.0,1.0
675126800,0.999973416328,5.67836827092e-15,5.26979481475e-22,2.65916332864e-05
675210000,1.0,0.0,0.0,1.40129846432e-45
675290700,1.0,0.0,0.0,0.0
675383500,5.18441296092e-15,0.0,4.23502122044e-18,1.0
675530100,0.966998755932,8.92440218947e-11,0.0109980050474,0.0220032371581
675679600,0.997387945652,1.42927524394e-06,2.36284151356e-07,0.00261039892212
675827000,1.06678951973e-24,0.0,8.77262380072e-07,0.99999910593
675926000,1.0,0.0,0.0,0.0
676015900,0.131419897079,0.301163822412,0.318859547377,0.248556733131
676184600,1.0,0.0,0.0,1.28874246886e-13
676259100,0.0,0.0,1.0,6.65109356479e-11
676487200,0.999918937683,1.47888326231e-16,1.23659763804e-29,8.10557030491e-05
676619700,6.3070874425e-39,0.0,2.35752868041e-35,1.0
676706300,1.0,3.60440202713e-34,5.04559226955e-30,1.34688785166e-18
676830100,0.131423488259,0.301157832146,0.318859189749,0.248559519649
676939800,3.947193863e-15,0.0,1.0,1.68295028114e-14
677076300,0.131421819329,0.301162153482,0.318857342005,0.248558685184
677159300,1.31708457047e-05,1.32133801031e-26,0.0,0.999986827374
677246800,0.00510884542018,0.0,1.26584476234e-08,0.994891166687
677444600,1.0,2.81771413648e-39,0.0,2.05861050429e-10
677521300,0.222179502249,0.206537842751,0.317162394524,0.254120260477
677665800,0.000176856308826,1.31278180345e-37,0.000120668570162,0.999702453613
677750400,0.0,0.0,1.0,1.16812011112e-22
677875600,1.54096348143e-29,0.0,1.94942290235e-16,1.0
677958200,2.12208080895e-19,0.0,3.1115183674e-07,0.999999701977
678074700,2.33193252577e-14,8.38186676436e-41,3.79142247112e-14,1.0
678190400,2.40076004078e-16,0.0,1.0,9.76916979386e-16
678281100,7.59316217878e-38,0.0,1.0,9.53953353391e-28
678411400,0.131423786283,0.301161438227,0.31885817647,0.248556569219
678527900,0.131419897079,0.301163822412,0.318859547377,0.248556733131
678696700,0.0,0.0,1.0,0.0
678786900,0.013337389566,9.60250235948e-06,0.542668521404,0.443984478712
678873300,1.16027804324e-05,0.0,1.63697077369e-05,0.999972045422
679045100,0.0,0.0,0.0,1.0
679135600,0.812147319317,6.16432957803e-20,0.0,0.187852695584
679215000,0.31174916029,0.0767000243068,0.000524909119122,0.611025929451
679307900,3.05212353169e-08,1.02490947359e-25,0.335941404104,0.664058566093
679405400,0.0,0.0,1.0,3.0755572505e-29
679516000,0.000530603749212,9.83489054085e-11,0.494922071695,0.504547357559
679597500,0.0,0.0,0.0,1.0
679739000,1.33551869027e-27,0.0,0.00337393046357,0.996626079082
679883400,0.0558494850993,0.0,3.81466455646e-11,0.94415050745
679989900,0.999985098839,1.06572517478e-09,1.18337425192e-07,1.47745986396e-05
680101000,0.0,0.0,1.0,6.86105970757e-14
680177800,0.999999284744,3.89248779673e-18,4.14443577675e-24,7.25349877939e-07
680302700,1.51155634854e-25,0.0,0.00174003595021,0.998259961605
680435500,7.32486538351e-25,0.0,0.908390879631,0.0916091427207
680571900,2.35953078399e-31,0.0,1.0,1.30995403413e-09
680691600,0.0,0.0,1.0,6.69346522653e-13
680798300,3.98737327878e-11,7.73178042638e-30,0.995719194412,0.0042808316648
680891200,0.13142259419,0.301157861948,0.318861752748,0.248557806015
680985200,1.0,0.0,6.83598106892e-36,5.15441897231e-30
681195200,0.826707482338,8.09544217165e-21,0.0460205972195,0.12727189064
681419700,0.131420627236,0.30116122961,0.318860322237,0.248557806015
681564100,0.0722382441163,0.00486986804754,0.536470770836,0.386421114206
681640900,0.0,0.0,1.0,0.0
681733600,1.29267505684e-30,0.0,0.999999940395,5.93420352857e-08
681807300,2.35953078399e-31,0.0,1.0,1.30995403413e-09
681932400,3.15432435727e-09,3.49913665282e-29,0.302721917629,0.697278082371
682051900,0.999973416328,5.67836827092e-15,5.26979481475e-22,2.65916332864e-05
682134900,0.0,0.0,1.0,0.0
682216700,1.0,4.5257584245e-29,1.53136019877e-35,4.88676997724e-17
682299900,0.966898500919,9.83963049928e-11,0.0110521353781,0.0220493413508
682713800,7.68529999877e-17,0.0,0.0,1.0
682894300,1.25953219209e-12,8.40344840191e-34,0.999379575253,0.000620431499556
683019000,1.0,0.0,0.0,1.79053321744e-27
683109700,1.0982104115e-10,3.07723056435e-32,1.0,7.21914525771e-14
683207600,5.47228119103e-05,7.4602739571e-31,0.0,0.999945282936
683309500,5.18441296092e-15,0.0,4.23502122044e-18,1.0
683456500,1.0,4.40639145321e-28,5.19131316533e-25,4.24152121032e-14
683562800,0.999904990196,3.25796527534e-08,1.73259923031e-06,9.32343682507e-05
683759000,1.0,0.0,0.0,1.52317265636e-15
683844000,1.82316313158e-07,2.47044184932e-19,0.37573748827,0.624262332916
684194100,1.0,0.0,0.0,0.0
684300600,1.61560274693e-18,5.14276536407e-43,1.0,7.6420354489e-09
684538800,7.28675201449e-44,0.0,0.0,1.0
684615000,3.57779055969e-31,0.0,0.0,1.0
684870800,5.33732829565e-20,0.0,0.0981735140085,0.901826500893
684997000,0.131421297789,0.301161706448,0.318859070539,0.248557910323
685088300,0.131420642138,0.301160037518,0.318860709667,0.248558595777
685164500,0.999520421028,8.46751200824e-27,9.57352881414e-07,0.000478647998534
685300000,0.999979972839,1.84371795608e-09,1.81923255127e-07,1.9849920136e-05
685371500,1.0,0.0,0.0,3.3205255764e-22
685471400,3.91184016735e-07,2.36029915285e-37,0.999199926853,0.000799707137048
685558300,3.42715985053e-20,0.0,2.7532067179e-05,0.999972462654
685672000,4.51650850053e-09,0.0,1.0,1.56376559201e-17
685768100,1.0,0.0,0.0,2.18364339696e-41
685842900,0.131420940161,0.30116122961,0.318860352039,0.248557493091
685962500,0.131422102451,0.301159501076,0.318859100342,0.248559311032
686038500,1.21504826893e-05,6.16301870648e-11,3.78350585368e-44,0.999987840652
686111600,1.0,7.13539776736e-40,1.09464162994e-12,2.14093062723e-10
686216400,1.0,0.0,0.0,0.0
686358400,7.10065477851e-28,0.0,2.22271964723e-10,1.0
686441600,7.28907328513e-25,0.0,1.0,4.33287494982e-17
686555000,1.0,3.60440202713e-34,5.04559226955e-30,1.34688785166e-18
686677600,5.85295743878e-40,1.0,0.0,0.0
686754100,1.0,2.39161243224e-29,2.26124473817e-20,4.26762473288e-15
686879300,1.0,0.0,0.0,0.0
686964100,0.999998927116,7.22337337514e-12,1.95164151506e-09,1.0763571936e-06
687079900,1.17303568684e-31,0.0,1.0,6.80414482338e-41
687214700,5.87069807807e-05,0.0,0.0,0.999941289425
687296600,1.0,0.0,1.92988813883e-17,3.46227122764e-14
687386700,0.999999940395,6.99995121512e-16,2.33804420269e-09,7.0581783973e-08
687551000,5.47228119103e-05,7.4602739571e-31,0.0,0.999945282936
687658300,0.0,0.0,1.0,0.0
687785600,1.37898618174e-18,0.0,4.38171122996e-16,1.0
687867500,2.98089724842e-37,0.0,1.0,3.00307903545e-11
687954600,1.44744368319e-33,0.0,0.0,1.0
688079400,0.0350288897753,8.00544656291e-36,0.00037669838639,0.964594423771
688254200,2.44464409653e-12,2.15545873145e-26,1.86951486719e-30,1.0
688374800,0.997667908669,0.0,0.0,0.00233209202997
688465300,1.0,5.3694029699e-39,0.0,4.24620801302e-14
688545500,1.0,5.67256559741e-30,1.68079262223e-35,2.40831683199e-17
688705500,0.0905029028654,2.92739237295e-08,5.90931451648e-26,0.909497082233
688801400,3.32755373384e-20,0.0,4.05259932279e-08,0.999999940395
688887200,0.0,0.0,0.0,1.0
688978200,3.60900485248e-05,5.74564961581e-12,0.999963581562,3.55634057314e-07
689099700,0.991196513176,1.90017512836e-09,8.88569201328e-19,0.00880349520594
689198800,3.89475864893e-08,2.41768093428e-25,0.339621603489,0.660378336906
689310000,1.0,0.0,3.54338347388e-25,2.03570477532e-15
689384300,0.0,0.0,1.0,1.99572873782e-08
689489300,0.311888694763,0.0582222938538,0.000193909596419,0.629695117474
689570900,6.93727225933e-15,6.13584036237e-39,0.000594978220761,0.999405026436
689683100,3.91080538213e-29,0.0,1.0,4.54523849114e-11
689895500,1.0,1.42744234964e-38,6.06496253883e-30,2.6919405579e-20
689971600,1.39985104397e-07,2.18302220745e-09,0.999998867512,9.9531757769e-07
690111000,4.26049533307e-19,0.0,0.999989449978,1.05543149402e-05
690456300,0.0,0.0,0.0,1.0
690548800,0.0905029028654,2.92739237295e-08,5.90931451648e-26,0.909497082233
690646600,0.0,0.0,1.0,1.63778691236e-25
690726700,0.00152263767086,7.0168829736e-18,0.0,0.998477339745
690800400,0.222179502249,0.206537842751,0.317162394524,0.254120260477
690943500,1.0,6.50069644352e-39,1.44225104879e-19,6.55364326176e-13
691086400,1.16554179025e-24,0.0,1.0,4.43212383461e-10
691171000,0.985703289509,8.85818673849e-33,0.0,0.0142967095599
691265700,0.0,0.0,1.0,0.0
691355600,5.47442621592e-17,0.0,1.0,7.07730649903e-16
691730400,2.68625117315e-05,3.99939825618e-23,0.99687063694,0.00310249859467
692875800,6.33306131581e-29,0.0,1.2309163026e-17,1.0
692966400,1.03992513835e-33,0.0,1.0,2.01097879738e-34
693117000,0.0,0.0,1.0,6.65109356479e-11
693346700,0.805839061737,1.69174335495e-37,0.194160908461,1.35437830655e-13
693491300,1.0,2.94639512759e-21,1.00629055998e-16,8.76464872901e-12
693673900,4.35866729863e-33,0.0,8.02552822279e-05,0.999919772148
693763400,2.66319355458e-10,1.08424444006e-27,0.992035090923,0.00796489510685
693839000,1.0,0.0,1.86004154259e-40,1.73614874604e-24
694188600,0.999998927116,7.22337337514e-12,1.95164151506e-09,1.0763571936e-06
694312800,0.0,0.0,1.0,0.0
694411900,0.0348598659039,0.000310718256515,0.546483635902,0.418345808983
694504500,0.131422609091,0.301158040762,0.318861573935,0.248557761312
694596400,1.0,0.0,0.0,5.35938099539e-37
694812400,1.0,6.87897416137e-42,0.0,1.30621902183e-09
694894300,6.49304752421e-15,0.0,0.00804632622749,0.991953670979
695048000,0.0,0.0,1.0,0.0
695129000,0.00613723043352,5.63225924803e-27,0.245784521103,0.748078227043
695421600,1.17303568684e-31,0.0,1.0,6.80414482338e-41
695550700,3.57779055969e-31,0.0,0.0,1.0
695806400,0.996413350105,1.32710523126e-10,1.79754991145e-18,0.00358663639054
695895600,1.7636702878e-32,0.0,1.0,1.33396349657e-30
695970500,3.750006113e-24,2.01713397967e-33,1.0,1.96133407156e-17
696098300,0.00060986034805,1.5898899476e-15,0.34680351615,0.652586638927
696232300,1.64932829251e-42,0.0,1.0,1.37377773562e-18
696435600,0.481968104839,0.0,4.33106102093e-08,0.518031835556
696548000,3.39711779215e-14,1.19323773275e-29,0.999999821186,2.07547159903e-07
696637300,0.0,0.0,1.0,0.0
696757000,2.94272677508e-44,0.0,1.0,1.06827925412e-12
696870400,4.85068111209e-33,0.0,1.84816120138e-26,1.0
696964100,1.29479978104e-42,0.0,3.20379278662e-11,1.0
697063000,4.51511317223e-09,5.09339142245e-17,1.43921832785e-10,1.0
697243100,5.10702702741e-05,6.70203413975e-23,0.214938953519,0.785009980202
697405200,6.3988710977e-14,0.0,5.34318737259e-13,1.0
697506200,1.51155634854e-25,0.0,0.00174003595021,0.998259961605
697638200,0.131420642138,0.301160037518,0.318860709667,0.248558595777
697713300,5.93214602885e-18,0.0,0.999820411205,0.000179598515388
697864900,0.131421551108,0.301163166761,0.31885778904,0.248557478189
697941100,0.890700817108,7.12723938156e-21,0.0,0.109299197793
698150800,0.131423145533,0.301157444715,0.318861752748,0.248557627201
698244000,2.04440175306e-26,0.0,1.0,3.07619263396e-09
698315800,7.10065477851e-28,0.0,2.22271964723e-10,1.0
698398700,2.41877947239e-24,0.0,2.59847729467e-06,0.999997377396
698481600,1.0,0.0,0.0,0.0
698580800,0.131421595812,0.30115917325,0.318859249353,0.248559996486
698729200,0.0,0.0,1.0,0.0
698855600,0.0,0.0,1.0,1.63778691236e-25
698930100,2.3543867683e-23,0.0,0.999995470047,4.5483689064e-06
699165400,0.13142080605,0.30116212368,0.318859428167,0.248557627201
699266900,1.0,0.0,0.0,3.69481149252e-32
