Id,label
211597714,1
211597722,2
211597728,1
211597731,2
211597733,1
211597784,1
211597793,1
211597795,1
211597801,2
211597810,4
211597827,1
211597850,1
211597856,1
211597859,1
211597860,1
211597887,2
211598017,1
211598041,2
211601315,1
211601335,1
211601580,1
211601651,2
211601776,2
211601793,4
211601880,4
211601910,2
211601939,1
211601960,3
211601990,4
211602032,2
211602140,1
211602203,4
211602317,3
211602335,1
211602373,1
211602376,4
211602403,1
211602540,3
211602546,1
211602551,2
211602557,1
211602563,3
211602606,3
211602636,1
211602708,1
211602718,1
211602813,3
211602871,2
211603019,1
211603170,4
211603172,1
211603313,2
211603583,1
211603665,1
211603694,1
211603741,4
211603757,2
211604136,4
211604232,1
211604233,2
211604276,1
211604277,1
211604399,1
211604492,1
211604589,3
211604594,2
211604652,1
211604727,1
211604779,1
211604835,2
211604976,3
211605010,1
211605030,3
211605036,1
211605104,1
211605227,1
211605279,4
211605394,1
211605421,1
211605509,2
211605526,1
211605852,4
211606066,1
211606085,1
211606208,3
211606224,1
211606239,1
211606293,1
211606356,3
211606379,1
211606445,2
211606538,4
211606640,1
211606654,1
211606702,1
211606958,1
211606986,1
211607074,1
211607250,2
211607294,1
211607327,1
211607367,1
211607407,4
211607419,1
211607478,1
211607497,2
211607513,1
211607591,1
211607658,1
211607659,2
211607715,1
211607721,4
211607723,1
211607800,2
211607838,1
211607856,1
211607887,4
211607937,1
211608021,1
211608033,1
211608085,2
211608160,1
211608197,4
211608339,1
211608350,1
211608361,1
211608384,4
211608429,1
211608725,4
211608754,1
211608766,1
211608787,1
211608871,4
211608872,4
211609004,4
211609015,1
211609048,1
211609188,1
211703000,4
211791200,2
211865500,2
211943400,2
212046799,2
212159800,2
212280900,2
212391600,2
212484500,2
212590700,2
212696900,2
212784400,2
212872199,2
212955900,2
213059100,2
213153399,2
213241600,2
213323100,2
213399200,2
213492300,2
213705100,2
213799400,2
213881100,2
213971199,2
214063900,2
214150600,3
214272999,2
214448000,2
214527000,2
214616900,2
214700600,2
214779300,2
214859499,2
214942300,4
215035800,2
215164900,2
215262600,2
215360800,2
215471600,2
215570800,3
215679900,2
215784000,2
215836136,1
215890300,2
215992100,2
216079400,2
216178100,4
216269499,4
216386000,3
216493600,2
216657000,2
216746999,2
216844800,2
216937190,1
216937205,4
216937239,2
216937254,1
216937256,1
216937260,3
216937269,1
216986200,3
217014659,4
217386700,2
217492800,2
217579500,2
217619104,2
217698100,2
217779500,2
217786115,1
217786289,4
217786291,3
217786395,2
217786405,2
217786448,1
217786465,3
217786469,2
217786586,3
217786621,2
217786897,1
217786925,3
217786938,1
217786996,3
217787018,1
217787053,3
217787088,3
217787119,3
217787131,2
217787151,1
217787167,1
217787181,1
217787223,1
217787227,3
217787817,3
217787885,3
217870100,2
217964600,4
218061300,4
218099292,2
218099351,2
218150300,2
218236000,2
218335000,2
218427600,1
218521500,2
218610200,2
218752300,4
218836100,2
218925300,2
219042100,2
219155899,2
219266900,2
219354400,2
219451100,2
219514474,1
219550499,2
219651700,2
219742793,4
219742875,3
219743103,1
219743127,1
219743532,1
219743913,1
219744029,1
219767110,2
219767129,3
219767142,1
219767151,1
219767210,2
219767353,1
219767799,1
219767800,1
219767857,1
219767987,3
219876900,2
219981500,2
220035988,2
220036053,1
220036149,2
220036163,1
220036236,1
220036319,3
220036321,2
220036325,2
220037272,2
220040126,1
220040130,3
220040251,2
220137800,3
220243600,2
220339100,4
220339335,3
220339338,1
220339342,1
220526100,4
220621600,2
220668800,2
220714300,2
220771015,2
220771042,3
220771059,4
220811499,2
220879603,1
220879604,1
220879705,1
220879722,1
220879772,2
220879786,2
220888078,2
220888108,1
220889515,4
220906900,4
220912558,4
220912563,3
220989200,2
220998330,4
220998365,4
220998394,3
220998398,4
220998414,4
220998440,3
221068121,3
221068137,3
221101600,2
221187999,2
221523025,2
221636899,2
221753199,4
221855100,2
221952900,2
222037600,2
222141700,2
222246400,4
222327100,2
222406900,2
222496400,2
222594000,2
222691200,2
222826399,4
222916900,2
223016699,2
223127200,4
223233800,2
223327800,3
223436700,2
223454036,1
223454038,1
223454049,1
223454051,1
223454054,1
223454059,1
223454147,3
223454150,1
223454200,3
223454208,3
223454218,2
223454221,1
223454283,1
223454295,1
223454296,1
223454298,1
223454300,1
223454305,1
223454320,2
223454323,1
223454328,4
223454341,1
223454368,3
223454374,1
223454378,1
223550300,2
223679500,2
223782699,2
223869300,2
224020500,2
224112000,4
224205800,2
224287700,2
224335526,3
224466000,2
224555100,2
224658900,2
224754899,2
224843800,2
224935100,2
225026000,2
225115199,2
225190600,2
225284800,3
225467213,1
225467215,1
225467234,1
225467250,4
225467294,1
225467304,3
225467347,1
225467358,2
225467588,4
225467602,1
225467614,1
225467618,1
225467629,1
225467648,2
225467690,2
225467700,1
225467704,1
225467715,1
225467722,1
225467731,1
225467775,1
225467851,1
225467870,4
225467893,1
225467896,2
225467897,1
225468557,4
225539400,2
225638000,2
225739199,2
225851500,2
225933800,1
226127300,2
226239100,2
226320599,2
226628400,3
226728800,2
226847200,2
226939200,2
227027600,2
227110399,4
227201100,2
227288500,1
227428900,2
227536300,2
227642822,2
227642826,3
227642842,2
227642858,2
227642864,3
227642959,3
227642974,1
227643004,2
227643010,4
227643039,4
227643094,1
227643139,3
227643150,1
227643165,4
227643183,1
227643196,1
227643269,3
227643376,3
227643425,1
227643439,1
227643454,4
227643466,1
227643476,3
227643479,3
227643485,1
227643492,3
227643503,4
227643512,2
227643522,1
227643532,2
227643548,3
227643558,3
227643571,3
227643572,1
227643586,3
227643588,3
227643594,4
227643597,2
227643608,3
227643700,2
227653434,2
227653533,2
227653550,2
227653576,2
227748900,2
227991500,2
228087100,2
228217900,2
228311900,2
228393800,2
228487800,2
228581800,3
228690800,2
228808899,1
229070800,2
229161100,3
229254400,2
229337800,2
229419100,4
229512100,4
229639699,2
229742300,2
229830800,2
229924200,2
230029900,2
230124000,2
230216999,2
230357268,3
230420400,2
230500900,2
230607400,2
230688600,2
230784900,2
230870400,3
230966600,2
231147400,2
231236600,2
231314999,2
231421300,2
231504500,3
231652900,2
231777300,2
231882099,2
231994000,3
232131800,2
232258800,2
232399900,2
232533700,2
232665899,2
232806500,2
232942400,2
233070300,2
233214899,2
233408300,2
233548799,2
233718499,2
233850100,3
234022800,2
234149200,2
234275500,2
234366100,2
234456800,4
234556100,2
234647200,2
234752100,2
234840800,4
234978700,4
235065800,2
235154900,2
235245099,2
235334700,4
235417500,2
235529099,2
235622199,2
235710900,2
235802100,2
235870800,2
235955000,2
236063300,2
236248200,3
236332200,2
236483600,2
236632700,2
236777200,2
236917700,4
237049800,2
237185800,2
237222662,1
237332700,2
237465300,2
237633100,2
237660598,1
237660697,1
237660704,2
237660752,2
237660760,2
237660763,1
237660772,1
237660777,1
237660787,1
237736840,3
237736882,2
237736899,4
237736946,1
237736971,4
237736983,3
237737061,3
237737082,1
237737088,2
237737121,2
237778300,2
237819346,3
237819362,2
237819374,3
237916800,2
237921224,1
237921311,3
237921545,4
237921660,1
237921731,2
237962376,1
237962384,1
237962468,1
238123700,2
238133417,4
238133423,2
238133444,2
238133447,2
238133513,1
238133609,2
238133664,2
238133679,4
238133685,2
238133693,2
238152448,1
238152449,1
238152462,3
238152465,3
238152466,1
238152491,3
238152493,3
238152498,1
238152500,2
238152507,2
238152513,1
238152518,2
238152520,3
238152521,4
238152524,4
238152529,2
238152557,2
238152565,1
238152572,1
238152589,4
238152590,3
238152594,1
238152600,4
238152601,2
238152604,1
238152607,1
238152610,1
238152612,1
238152619,1
238152621,1
238152622,3
238152629,1
238152631,1
238152632,2
238152633,4
238152635,1
238152639,1
238152644,1
238152647,2
238217217,1
238217231,1
238217243,2
238217337,4
238217340,3
238266900,3
238408300,2
238452755,3
238539800,2
238672199,2
238819700,2
238968200,2
239093000,3
239278600,2
239454099,2
239585700,2
239812600,3
240375400,4
240546800,2
240813800,2
240972099,2
241109699,2
241258699,2
241360800,2
241471400,2
241494392,3
241568400,3
241660500,2
241747200,2
241846700,2
241930100,2
242024674,1
242024690,3
242024701,1
242031000,2
242122900,2
242232300,2
242334900,2
242385493,1
242385499,1
242385574,1
242385575,4
242385601,1
242385608,1
242385613,1
242385622,1
242385624,2
242385635,1
242385638,1
242385649,1
242385652,2
242385657,1
242385658,1
242385660,2
242385663,2
242385667,2
242385676,1
242385687,1
242385688,2
242385689,2
242385699,1
242385700,2
242385720,1
242394046,3
242394060,1
242394216,2
242394217,1
242394225,3
242394237,1
242423800,4
242539200,4
242682999,2
242795480,1
242795530,1
242795534,2
242795554,1
242795567,1
242795580,3
242815300,2
243019600,2
243171500,2
243363500,4
243502699,3
243540274,3
243540300,3
243540314,2
243650700,2
243806500,2
243814652,3
243845389,3
243845391,3
244036400,2
244180000,2
244214554,3
244214611,1
244214633,1
244214645,1
244214651,1
244214720,1
244214727,3
244214730,3
244214741,1
244214755,3
244214772,1
244214773,2
244214781,3
244253153,2
244253157,2
244264541,1
244264566,1
244264605,1
244343300,2
244440500,2
244559399,4
244664300,2
244796200,2
244946500,2
245042299,2
245130100,2
245219500,2
245311800,2
245400900,2
245436997,2
245437001,3
245437003,3
245450841,4
245481999,2
245593300,4
245697600,3
245772616,1
245902800,2
246004500,2
246089900,2
246200900,4
246303741,4
246303743,1
246303745,4
246303747,3
246303749,3
246309800,2
246401100,2
246477600,2
246586800,2
246699600,2
246884900,2
246998400,2
247080800,2
247162900,2
247238200,2
247320900,2
247409700,2
247497200,2
247596300,1
247678300,4
247768300,2
247847699,2
247933400,2
248017600,4
248092300,2
248201881,1
248201947,1
248202009,1
248202013,1
248202110,2
248202133,1
248202149,1
248202153,1
248202175,1
248202198,1
248202238,1
248255200,2
248367799,2
248459000,2
248546900,2
248625931,1
248629201,2
248630300,2
248658516,1
248658578,1
248658581,2
248658587,1
248658593,3
248658596,2
248658598,2
248658604,3
248658609,4
248658618,3
248658621,2
248659870,3
248659872,3
248659994,1
248736800,2
248784788,1
248786859,2
248786861,1
248786869,3
248786887,2
248786921,1
248786968,1
248788547,2
248796563,1
248813500,3
248905800,4
249000000,2
249073300,2
249153100,2
249223600,2
249308900,2
249487200,2
249598800,2
249705800,3
249803400,2
249909800,2
250021900,2
250113299,3
250128103,1
250128157,3
250128202,2
250128263,2
250128272,2
250128322,2
250130029,3
250136758,2
250136770,1
250136837,1
250136855,2
250136856,2
250136887,2
250136900,1
250136908,2
250136947,1
250136951,2
250136954,2
250136964,2
250136991,2
250239399,3
250338100,2
250426100,2
250504600,2
250596100,1
250681300,2
250780000,3
251026000,2
251113099,2
251197400,2
251301000,3
251390000,2
251480800,2
251567400,2
251654000,4
251755300,2
251830900,2
251940400,2
252025500,2
252113800,4
252205300,4
252311199,2
252402600,2
252404248,1
252404249,1
252404250,1
252483800,2
252571500,2
252647400,2
252755699,2
252851800,2
252927899,2
253006400,2
253117500,2
253238400,2
253333400,2
253413300,2
253507600,2
253600300,2
253685600,2
253774400,2
253863000,2
254049500,2
254132600,2
254217100,2
254350200,2
254440600,2
254534900,2
254623600,2
254715800,2
254819500,2
254909100,2
255011700,2
255091300,3
255120219,1
255179400,2
255291200,2
255372600,2
255461200,2
255555700,2
255633199,2
255665647,1
255665649,2
255713400,2
255803799,2
255880800,2
255965900,2
256046600,2
256134600,3
256220800,2
256303400,3
256388600,3
256475800,3
256587000,2
256668800,2
256749599,2
256841200,4
256921199,2
257008899,2
257093300,2
257182200,2
257263200,3
257351800,2
257434599,2
257533000,2
257611400,2
257662221,3
257707900,1
257864700,2
257972400,2
258085400,2
258175169,1
258175232,2
258175524,4
258175540,1
258176883,1
258177631,3
258177635,1
258177692,2
258177991,1
258178003,4
258178007,1
258178012,2
258178600,3
258259800,2
258343200,2
258376331,4
258376348,2
258376363,1
258376494,2
258376499,4
258376670,1
258376716,2
258376749,1
258376771,1
258376773,2
258376869,1
258376937,1
258376987,4
258376992,1
258377072,1
258377077,2
258377081,1
258377085,4
258380793,1
258380813,1
258380958,4
258380997,4
258381014,1
258381299,1
258381414,1
258382003,1
258382236,1
258430600,4
258517699,3
258639800,2
258776800,2
258798451,2
258798669,1
258798916,1
258799062,1
258799893,3
258800201,1
258800369,3
258800424,2
258800693,2
258800789,2
258800896,1
258801105,1
258801421,1
258801539,1
258801785,1
258802057,1
258802099,2
258802130,2
258802339,1
258802706,1
258802817,1
258803051,1
258803100,1
258803111,1
258803150,1
258803387,1
258803414,1
258803416,2
258803450,1
258803479,1
258803488,2
258803616,1
258806797,1
258806803,1
258806819,3
258807012,2
258807034,2
258807054,2
258807342,1
258807766,1
258808480,1
258809002,4
258810043,1
258810793,2
258811277,1
258811890,1
258811928,1
258812297,1
258812553,1
258813066,1
258813169,1
258813206,1
258813306,1
258813317,1
258813368,1
258813424,2
258813538,4
258813633,1
258813664,1
258813761,1
258813776,1
258813794,2
258813981,1
258813988,1
258814163,1
258814358,2
258814379,1
258814434,2
258814471,1
258814473,1
258814483,1
258814485,2
258814570,1
258814646,2
258814659,1
258814884,2
258815014,2
258815022,1
258815080,1
258815097,4
258815191,1
258872700,2
258960500,3
258965031,1
258965048,1
258965052,1
258965075,1
258965320,1
258965583,1
258965633,1
258965703,1
258965735,1
258966624,1
258967378,1
258967466,1
258967505,1
258968540,4
258968712,1
258968947,1
258969018,1
258969166,1
258969470,1
258969806,1
258969837,2
258970045,1
258970480,1
258970823,1
258971584,1
258971655,1
258971931,1
258972052,1
258972254,2
258972823,1
258972888,1
258973360,1
258973383,1
258973412,1
258973575,1
258973948,1
258974064,1
258974193,1
258974242,1
258974287,2
258974300,2
258974324,1
258974325,1
258974385,4
258974423,2
258974507,1
258974557,2
258974560,4
258974587,4
258974642,1
258974671,1
258974714,2
258974741,1
258974747,1
258974790,2
258974836,1
258974933,1
258974953,2
258975054,2
258975096,1
258975107,2
258975131,2
258975133,1
258975229,2
258975232,1
258975237,1
258975256,1
258975274,1
258975281,1
258975287,2
258975302,1
258975381,1
258975397,1
258975440,1
258975596,1
258975665,2
258975680,1
258975709,1
258975718,1
258975721,1
259041599,2
259130300,2
259217299,2
259317699,2
259396700,2
259485700,2
259572799,2
259648600,2
259745200,2
259870199,2
259995300,2
260074300,2
260156000,2
260232699,2
260322800,2
260409700,2
260490300,2
260575000,2
260703300,2
260777200,2
260869500,2
260953400,3
261052399,2
261142500,2
261258700,1
261352400,2
261462400,2
261562599,3
261652500,2
261746700,2
261854500,2
261946600,2
262029500,3
262138900,2
262264200,2
262389900,2
262479100,2
262561900,2
262663499,2
262740699,4
262821800,2
262902500,1
262983900,2
263072800,2
263160100,2
263265500,1
263345700,2
263433100,2
263544199,2
263638300,2
263718700,2
263876900,2
263964199,3
264236799,2
264316800,2
264396299,2
264482800,4
264570100,2
264650500,2
264730199,2
264831900,2
264937900,2
265049900,2
265127300,2
265225700,2
265309500,2
265397100,2
265568700,2
265691100,2
265788000,3
265931200,2
266025600,2
266120000,2
266200200,2
266293600,4
266413900,2
266505400,2
266595400,2
266678900,2
266770300,2
266851600,2
266939700,2
267025300,2
267118099,2
267195100,2
267282000,2
267372299,2
267458100,2
267548800,2
267627000,2
267709300,3
267944799,2
268026700,2
268133000,2
268212500,2
268311500,3
268391700,2
268475700,3
268584400,3
268758700,2
268846100,2
268954700,2
269035300,2
269130300,2
269222400,2
269307100,2
269481200,3
269568000,2
269651100,2
269738900,2
269852500,2
269971200,2
270067900,2
270153700,2
270282300,2
270363900,2
270445700,2
270529700,2
270619600,2
270709100,2
270838100,2
270975100,4
271101100,2
271246000,2
271376000,2
271490700,2
271607200,2
271708400,2
271834300,3
271927000,2
272052100,2
272143000,2
272230700,2
272321900,2
272422300,2
272510300,2
272647100,2
272727700,4
272730145,1
272816500,2
272917900,2
273026200,2
273126400,2
273215200,2
273303900,2
273453300,2
273603400,2
273691300,2
273776600,3
273940000,2
274030700,4
274113100,2
274404800,2
274504900,2
274586900,2
274704200,1
274819800,2
274931000,2
275041400,2
275121100,2
275227200,2
275319500,3
275405200,2
275494900,2
275600200,4
275727000,2
275820900,4
275911400,2
275994200,2
276092500,1
276187600,2
276314600,2
276404700,2
276500400,2
276588800,2
276666000,4
276686422,4
276785300,2
276870000,2
276998400,2
277092700,2
277182900,2
277326400,2
277457800,2
277569300,2
277650800,3
277752700,4
277841300,2
277916800,2
278017600,2
278170300,2
278263600,2
278374600,2
278498000,2
278577400,2
278585889,4
278585897,1
278585899,1
278585901,1
278585913,1
278585927,1
278585928,1
278588477,1
278588511,2
278593011,1
278662500,2
278737200,4
278820500,2
278908137,1
278908150,1
278908153,1
278908154,4
278909947,4
278909956,1
278909960,1
278910397,1
278920600,2
279022700,2
279116600,2
279194200,2
279278900,2
279352300,2
279441900,2
279536000,2
279621300,2
279703500,2
279829100,2
279955100,2
280087200,2
280186700,1
280277300,1
280366200,2
280452000,2
280528600,2
280612900,2
280700700,2
280799200,3
280891400,3
280967400,2
281086900,2
281185800,4
281326400,2
281447800,4
281618500,3
281850300,2
281935500,2
282053200,2
282142100,2
282242700,2
282323700,2
282409200,2
282490400,2
282576800,2
282689300,2
282788700,2
282965000,2
283057900,2
283140800,2
283239900,2
283320600,2
283407900,2
283539900,2
283627100,2
283710600,2
283738552,3
283799500,2
283888900,2
283978500,2
284094000,3
284201000,2
284285100,2
284382300,3
284464500,2
284543800,2
284629000,4
284718600,4
284939400,2
285004857,4
285004942,1
285005398,1
285005400,1
285005428,1
285005549,1
285005716,1
285005721,2
285005729,1
285005822,3
285006035,2
285006043,3
285006093,4
285006352,1
285006394,2
285006396,2
285006408,2
285006419,2
285006471,3
285006494,3
285006636,1
285006776,4
285006937,3
285007090,2
285007099,2
285007260,4
285007300,1
285007470,2
285007482,2
285007504,1
285007602,1
285007660,3
285007664,1
285007670,4
285007756,1
285007783,3
285007860,2
285007866,1
285007884,1
285007951,3
285007965,1
285007994,2
285008037,1
285008042,1
285008047,1
285008054,2
285008071,1
285008134,1
285008140,1
285008146,1
285008148,1
285008186,2
285008392,1
285008406,1
285008424,1
285008472,1
285008536,1
285008558,1
285008588,1
285008629,1
285008704,1
285008749,1
285008778,1
285008813,1
285008816,2
285008820,1
285008823,1
285008832,1
285008838,4
285009004,1
285009277,3
285009319,1
285009352,1
285009413,4
285009437,1
285009495,1
285009496,1
285047400,2
285126900,2
285204000,2
285239460,1
285239463,1
285239469,1
285239473,1
285239491,2
285239526,1
285239541,2
285239574,3
285239582,1
285239584,3
285239586,1
285239597,1
285239649,1
285239668,1
285239681,2
285239692,3
285239730,1
285239731,2
285239732,4
285239734,1
285239765,1
285239769,2
285239773,4
285239775,1
285239785,1
285239804,1
285239806,3
285239822,1
285239823,1
285239845,1
285239863,3
285356300,2
285430557,1
285430784,2
285430811,2
285445800,2
285460983,3
285461000,2
285461010,3
285461016,3
285461030,2
285461086,2
285461097,1
285469981,4
285470000,2
285515066,1
285515067,1
285515088,1
285515091,1
285515094,1
285515097,1
285515098,4
285515099,2
285515102,1
285515103,4
285515106,1
285516554,2
285516555,4
285516573,1
285516579,1
285553900,2
285642800,4
285744300,2
285842300,4
285925400,3
285946490,1
286016800,2
286111700,2
286191400,3
286278700,2
286354500,2
286444400,2
286654200,2
286731800,2
286818200,2
286929100,3
287047000,2
287130700,2
287243900,2
287332500,4
287428900,4
287525300,2
287650400,2
287740300,2
287825832,1
287826247,4
287826318,3
287834900,2
287955700,2
288112000,2
288263100,2
288478000,2
288579800,2
288677800,2
288760100,2
288841700,2
288926200,2
289030100,2
289137100,3
289226800,3
289246418,4
289429700,2
289506700,3
289640000,1
289744500,2
289832800,3
289925500,4
290012300,2
290149500,2
290232300,1
290297475,1
290308900,4
290384500,2
290528600,3
290609100,4
290701900,2
290795000,3
290904800,2
290995500,2
291071800,2
291183000,2
291369300,2
291453900,3
291467598,2
291544400,2
291624500,2
291703800,4
291794800,2
291883100,2
292016900,2
292100800,2
292221900,2
292333500,2
292409300,1
292437506,3
292566400,2
292654200,2
292755800,2
292845200,2
292936000,2
293029100,2
293127500,1
293219700,2
293322200,2
293472900,2
293705400,3
293796500,2
293889900,2
293987200,3
294072167,3
294135922,3
294135933,1
294135978,2
294136039,2
294136083,1
294136093,1
294136107,3
294136192,1
294136199,1
294136260,1
294136296,1
294136329,3
294136336,1
294136347,3
294136421,4
294136432,1
294136526,4
294136535,1
294136540,1
294136637,1
294136643,2
294136679,3
294136681,2
294136692,3
294136693,1
294136695,1
294136701,3
294136707,1
294136709,2
294136734,1
294136768,1
294136769,1
294136772,1
294136834,1
294142854,2
294142869,2
294142870,2
294143052,4
294143086,3
294143087,1
294143089,2
294143098,2
294143105,1
294143130,2
294143167,3
294150400,2
294234700,2
294316300,4
294414800,3
294505500,2
294594100,2
294684000,2
294782900,2
294861707,3
294861728,1
294861818,2
294861836,2
294861899,1
294861902,3
294861911,1
294861925,1
294861952,1
294861957,2
294861959,4
294861987,2
294864386,3
294864407,1
294879700,2
294964900,4
295047900,2
295126000,4
295214900,2
295299300,2
295374200,2
295404190,4
295404479,1
295404553,1
295404728,1
295404800,4
295543000,2
295619688,3
295619706,3
295619707,3
295619708,3
295637900,2
295781300,3
295839444,1
295845263,3
295927151,3
295927154,3
295927181,4
295927183,3
295927198,3
295927202,3
295927207,3
295977200,2
296073400,4
296155700,2
296249400,2
296304310,2
296304315,1
296304350,1
296304357,1
296304376,1
296304548,3
296304550,1
296304584,1
296304586,1
296304601,2
296350300,1
296493400,2
296583900,3
296694800,2
296794600,3
296885100,4
296959400,2
297069000,2
297167900,2
297192021,1
297244300,2
297345400,2
297428000,2
297724300,2
297807900,2
297885700,4
297969200,2
298063100,2
298144600,2
298269300,2
298351300,2
298439000,2
298534900,2
298636100,2
298726000,1
298843700,2
298963200,2
299064200,2
299160600,2
299306500,2
299443200,4
299554000,2
299647200,2
299748500,2
299834100,2
299910100,1
300032800,2
300118600,1
300206800,2
300302300,4
300416800,2
300505600,2
300581500,2
300660300,2
300734400,2
300816600,2
300908200,2
301018700,2
301114400,2
301199100,2
301279300,2
301359000,4
301435800,2
301530600,3
301654500,2
301738300,2
301817900,3
302105800,2
302228100,2
302341110,3
302360300,2
302507600,2
302662700,2
302803700,2
302931500,3
302971973,1
303062900,2
303104717,2
303104753,1
303104844,2
303104875,2
303238800,2
303295875,3
303295911,3
303295922,2
303295927,1
303295992,1
303295993,1
303296001,2
303296002,2
303296007,1
303296021,2
303296022,4
303296023,3
303296026,2
303296027,1
303296030,2
303296048,2
303392700,2
303533870,2
303575100,2
303725000,2
303852900,2
304022600,3
304266000,2
304421700,2
304545800,2
304640300,3
304848500,2
304964800,2
305057700,2
305154100,2
305250300,1
305373000,2
305512800,4
305634300,2
305718700,4
305805600,1
305909600,2
305988900,3
306077700,2
306274400,3
306360300,2
306460500,2
306550700,2
306634800,2
306704300,2
306778500,2
306863400,2
306958100,2
307098700,2
307189800,2
307302500,2
307385600,2
307464200,3
307652400,2
307749300,2
307847400,2
307935600,2
308010100,2
308100000,2
308191100,2
308279200,2
308373700,2
308450000,2
308525500,2
308612600,2
308694300,2
308773300,2
308867500,4
308955600,4
309049300,4
309175100,2
309263000,2
309347300,2
309433800,2
309515900,2
309606800,2
309683600,4
309764500,2
309851800,3
309942000,2
310139000,2
310220000,2
310296300,2
310384500,4
310466600,2
310567200,2
310639900,2
310727000,2
310801600,2
310922400,3
311006300,1
311103000,2
311200500,2
311280800,2
311364400,2
311451100,2
311527200,2
311623300,2
311714100,2
311800600,2
311891100,3
311973300,2
312061200,4
312154100,2
312222400,2
312311200,4
312416500,2
312495400,1
312573000,2
312655100,2
312747200,3
312831000,2
312910200,2
313005000,2
313090100,2
313192200,2
313282100,2
313358900,4
313450600,2
313526400,2
313612800,2
313702800,2
313833600,3
313924200,3
314010200,2
314098400,2
314177400,4
314261300,2
314355100,1
314449800,2
314544800,2
314634300,2
314738300,2
314828100,3
314915900,2
314999100,2
315080400,4
315184500,2
315266300,2
315353300,2
315455200,2
315544600,2
315655700,2
315738100,2
315823000,2
315974900,2
316118000,2
316261500,2
316390000,2
316505600,2
316567981,4
316568158,1
316568269,2
316572469,1
316575868,1
316576052,1
316576073,2
316583636,3
316583663,1
316583675,2
316583704,3
316583708,2
316583717,3
316583765,2
316583774,2
316583799,4
316583805,4
316583827,1
316583831,1
316583850,1
316583856,2
316583866,4
316586337,1
316586497,1
316586813,4
316586930,3
316586974,3
316602400,2
316635997,1
316636026,3
316636070,3
316636182,2
316636196,1
316636238,1
316644314,1
316644342,4
316644351,1
316644360,1
316644365,1
316644385,1
316644416,2
316644431,3
316644580,1
316644591,3
316644674,2
316644675,1
316644681,1
316644692,1
316644699,2
316644700,1
316644708,1
316644755,3
316644766,1
316644776,2
316644783,1
316644793,1
316644796,1
316644811,1
316644831,1
316644834,1
316644837,1
316644847,1
316644909,1
316699700,2
316802600,2
316881100,2
316988800,2
317092700,2
317173700,2
317260800,3
317457300,2
317547200,2
317665633,3
317667275,3
317667291,2
317667296,2
317667299,2
317667309,3
317667315,3
317667319,2
317667328,3
317667331,1
317667333,3
317667349,1
317667355,2
317667365,1
317667367,3
317667377,3
317667381,2
317667383,1
317667384,3
317667391,1
317667397,2
317667398,1
317667412,1
317667420,1
317670372,3
317670382,2
317670388,2
317670397,3
317670419,3
317670424,3
317670426,2
317670432,2
317670449,1
317683100,2
317762500,2
317856500,2
317857965,1
317857974,1
317858056,2
317858981,1
317937000,2
318014800,2
318102300,2
318200300,2
318287200,3
318369500,2
318451000,2
318545800,2
318625900,2
318712500,2
318809000,2
318922300,2
319009800,4
319085800,2
319167200,2
319247300,2
319330800,2
319400341,4
319430200,2
319511400,2
319618200,2
319716100,4
319798800,2
319872900,2
319959200,2
320052800,2
320141300,2
320241500,4
320331500,2
320426600,2
320920900,2
321023000,2
321131200,4
321220500,4
321307300,2
321411000,2
321494300,2
321568700,2
321657200,2
321744900,2
321824900,2
321923300,2
322009400,2
322096300,2
322183100,2
322287400,3
322372600,4
322453900,4
322544500,2
322617600,2
322708300,2
322810600,3
322900200,2
323017900,2
323102000,2
323182900,2
323263500,2
323357600,2
323439600,2
323534200,2
323623400,2
323700500,2
323788300,2
323878900,2
323969600,2
324049300,2
324142900,2
324220100,2
324300300,2
324396700,2
324470261,2
324479500,2
324565900,2
324645900,2
324735700,1
324831300,2
324924300,4
325004900,2
325081400,2
325157100,2
325240600,2
325322000,2
325426200,4
325520600,2
325610200,2
325692700,4
325793800,2
325929900,2
326024100,2
326107200,4
326186700,2
326268900,2
326354600,2
326441300,2
326523100,2
326624600,2
326738800,2
326818400,2
326906200,2
326985900,2
327076800,2
327170200,2
327248700,2
327363500,4
327439700,2
327522200,2
327601300,2
327688700,2
327781100,2
327869500,4
327944000,2
328044400,2
328144700,2
328223300,2
328298800,2
328299293,3
328300328,3
328300329,3
328300332,3
328300334,3
328394500,2
328579100,2
328662800,2
328748700,2
328829700,4
328924300,2
329014900,4
329110200,2
329189000,3
329271700,2
329371400,2
329458000,2
329559700,2
329641700,4
329817000,2
329903800,2
329981300,4
330081300,2
330155100,2
330331000,2
330420800,2
330511200,3
330617000,2
330698400,3
330805600,2
330886000,2
330965700,2
331059300,2
331140300,2
331238700,2
331316588,1
331316683,1
331316750,1
331394600,2
331445996,1
331446034,3
331446046,3
331446105,1
331446120,1
331446209,1
331446211,3
331446215,2
331446252,1
331446256,2
331446267,1
331446287,1
331446337,3
331446364,3
331446421,2
331446437,1
331446533,2
331446537,3
331446560,1
331446564,1
331446631,3
331446663,2
331446684,1
331446712,1
331446746,4
331446767,1
331446785,2
331446811,2
331446815,4
331446817,3
331446819,4
331446849,1
331446868,4
331446879,3
331446882,1
331446889,4
331446912,1
331446914,2
331446920,4
331446928,1
331446952,1
331446969,2
331446970,3
331446972,1
331447003,3
331447023,1
331447060,1
331447063,1
331447064,1
